work_id,sanctioned_work_description,original_work_category,human_category,human_subcategory,ai_category,ai_subcategory,classification_confidence,classification_source,correct,reviewer_notes
WS/MP517/2024-2025/137541,"1. Nayabas shamshan ghat 2- Panchayat Ghar Nagala Shadi 3- Amadpur Near Munnalal House 4 Nayabans Near Tukman Singh House 5 Badovara Khurd near Shiv Kumar House 6- In Sudrai Near Srinivas House 7- In Dauki Near Rajkumar Pundir 8- Dauki Near Dixit Meraj home 9- Gadhi Jahan Singh on Chauraha As Old Recomandation no 7896 Sr no is 5,7,8,9,10,11,19,23,24",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18231/2025-2026/224248,VIKAS KHAND BHAGATPUR TANDA KE GRAM RANI NAGAL ME CHAURAHE KE PASS SARVJANIK STHAL PAR SEMI HIGH MAST LIGHT 6 LIGHT WALI,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18183/2025-2026/222754,Installation of a new shade umbrella near Pillayar Kovil Street in Thiruchanampoondi Panchayat,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18227/2025-2026/204433,Gram bithalpur me interlocking kary,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP344/2025-2026/180591,Construction of Edalakkandi Noonjilakkunn Road (SC),Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.782,SVM,,
WS/MP498/2025-2026/186881,120 ft Length and 6 ft Width Iron Bridge from Pran Krishna Sutradhar house to Kush Sutradhar house.,Roads & Pathways,,,Culvert / Small Bridge,Culvert / Small Bridge,0.92,RULE,,
WS/MP18049/2025-2026/181648,Teejram Patel Ke Ghar Se Barchha Tak C C Road Nirman Gataura,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.832,SVM,,
WS/MP18276/2025-2026/257022,KHUSHALPURA GAME AAGANVADI FALIYA MA KHADIYAT NU KAM,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18278/2026-2027/282183,bor khanan avm pump pratisthapana karya- (naudha chauk ke pass),Education,,,Primary School Classroom,Primary School Classroom,0.693,SVM,,
WS/MP18143/2025-2026/253726,Completion of community centre near Ankula Haramukunda Baruni Tirtrha.,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18351/2024-2025/158756,"Establishment of a mineral water plant in Srinagaram village, a hamlet of Bukkapuram in Mahanandi Mandal, to provide safe and clean drinking water. The project includes setting up purification systems, conducting quality checks, and creating local employment, ensuring improved health and sustainable water access for the community.",Drinking Water,,,Piped Water System,Piped Water System,0.98,RULE,,
WS/MP337/2025-2026/161635,Development of Road work from SK Maggi (Hosuru) to Maruthinagar Camp. SK Maggi GP,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.678,SVM,,
WS/MP18156/2025-2026/213068,"Installation of Street Light on the Periphery of the village Gram Panchyat Tut, Block Nakodar",Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP18203/2025-2026/154435,salempur mein prathmic school se rajeev kumar ke ghar tak cc nali,Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP18187/2025-2026/219990,Construction of CD work on Road from Dedra to Mankapur,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP818/2025-2026/198947,CC road distance 225 meters from the road near the house of Shri Sudhir Daddu to the house of Shri Sarvesh son of Shri Subedar Singh in the village panchayat Hindupur Baidpur of the assembly constituency Takha of Jaswant Nagar assembly constituency of Etawah district Shri Arvind Yadav Mobile 9528274466,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP777/2025-2026/166933,Gram Jarcha me sunder ke makan se lekar Sonu ke ghar ki ore interlocking v naali nirman 120 meter,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.691,SVM,,
WS/MP18308/2025-2026/145411,"Construction of Road at Pawanbaug Society road, Near Chichpokli Fatak, Malad (W), Mumbai",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP429/2026-2027/288692,"Tubewell, Borewell, with Water Tank",Drinking Water,,,Piped Water System,Piped Water System,0.98,RULE,,
WS/MP416/2026-2027/258643,kaurna panchayat me ramsagar kuti ke pas high mast electric light,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.73,SVM,,
WS/MP18107/2025-2026/258170,janpad panchayat petlawad ki gram panchayat bherupada ke gram kesarpur me pani ka tenkar savikrat kiya gaya,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP508/2025-2026/176404,Providing LED Street Light arrangements in Polur Kuppanatham junction  Kuppanatham road 500 Meter,Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP818/2026-2027/255943,Assembly Constituency Karhal Tehsil Mainpuri Block Mainpuri Gram Panchayat Kuchaila Nagla Sabha villageA solar light at a public place near the house of Shri Ramniwas by Shri Abhishek Yadav Mobile No 9520138159,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18146/2025-2026/173917,"construction of cc road from football field to Main road, Patla, Rajia GP",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18020/2026-2027/205145,Construction of Cultural Stage at Barharid near Sri Sri Kalia Namghar,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18126/2025-2026/177131,Construction of boundary wall at existing public community building kathi rajgadi at vp kathi tal. akkalkuwa dist. nandurbar,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18174/2026-2027/270380,"Supply of Sports Equipments to Government High School, P Vadugapalayam, Palladam Block, Tiruppur District.",Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP381/2025-2026/257663,For Const of Street and Drains (Interlocking Tiles),Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18062/2026-2027/283081,new water tanker for Panchayat,Drinking Water,,,Piped Water System,Piped Water System,0.89,SVM,,
WS/MP444/2024-2025/146234,L.No. 179 Dt. 07.10.24 Gram Panchayat Hiwarkhed ke Hiwarkhed me,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18376/2026-2027/226526,Motiwala Chawl Improvement Committee Bhausaheb Todankar Marg Mumbai,Education,,,Primary School Classroom,Primary School Classroom,0.681,SVM,,
WS/MP18054/2025-2026/251507,Construction of RCC road work from Bababhai Kashiram house to Ramabhai Joitaram house in Village BHAVSOR,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.831,SVM,,
WS/MP18006/2024-2025/146763,Construction of Compound wall to SC Community Hall (Phase-II) at Mallanuru H/o. Mallanuru GP of Kuppam Mandal.,Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP18144/2026-2027/273591,"CONSTRUCTION OF SEATING ARRANGMENT FACILITY CUM GALLERY AT PLAYGROUND OF PM SHRI GOVT. HIGH SCHOOL, WARD NO.09 UNDER KESINGA BLOCK",Sports & Youth,,,Open Gym & Playground Development,Open Gym & Playground Development,0.92,RULE,,
WS/MP18055/2025-2026/183152,BORE WELL  IN PRAVINBHAI GADHVI FARM FALIYA,Drinking Water,,,Tube Well & Hand Pump,Tube Well & Hand Pump,0.98,RULE,,
WS/MP555/2025-2026/155649,prakhand thakraha panchayat srinagar ward 15 me baliram prasad ke ghar ke pass samudayik bhavan ka nirman kary,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP643/2025-2026/208545,10 solar high mast in 10 villages,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.89,SVM,,
WS/MP494/2024-2025/137210,CC WORK IN BAGHEL COLONY FROM BHUP SINGH BAGHEL TO PANDIT JI HOUSE,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.686,SVM,,
WS/MP18149/2026-2027/278632,Construction of Community Center at Harijan Sahi,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP727/2026-2027/281258,"Gram Aanwa Mai Rajkiya Ucch Madhyamik Vidhyalay Me Teenshade Lagane Evam Vidhyalay Marammat Karya.  Place- Gram Aanwa, Gram Panchayat Aanwa , Recommaended Amount - 5 Lacs Rs., Implementing Ahency - Gram Panchayat Aanwa Ps Sangod. (2 Dated 14.05.2026)",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18358/2025-2026/221115,Restoration and Renovation of Nua bandha,Education,,,Primary School Classroom,Primary School Classroom,0.705,SVM,,
WS/MP18149/2025-2026/183205,Installation of Solar Light at Creamation Ground.,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18153/2025-2026/212868,Purchase of Mobile water Tankar ( Steel) at Village Shekhra ( Capacity 3000 Ltrs),Drinking Water,,,Piped Water System,Piped Water System,0.834,SVM,,
WS/MP18059/2025-2026/267614,Providing  Solar RO plant at Chikhli Police Station Chikhli Taluka,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP858/2024-2025/135206,"Construction of CCroad from Panja pukur to moltalar par at Mongalkote gp ,Excuting will be EO Mongalkote panchyat Samity",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18017/2025-2026/251085,Renovation of Balyam School,Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP18144/2025-2026/198930,Installation of Solar Light with Fan Anganwadi Centres,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18314/2025-2026/219182,Purchase of Mobile Steel Water tanker With  Shower (3000 liters) Gram Panchayat kukuwala Block Dirba,Drinking Water,,,Piped Water System,Piped Water System,0.845,SVM,,
WS/MP485/2025-2026/197253,"Installation of 15 number of Electric Street Light near Kultali Police Station More , Mouza- Garankati  ,  JL No- 26, under  Gopalgunj GP  Height of Light- 7 metre  , Number of Pole- 1 pc,  light- 1 pc 70 watt LED ,",Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP18050/2025-2026/235931,community halls,Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.728,SVM,,
WS/MP432/2026-2027/277494,"Construction of Shed in front of Community Centre in Village Galod, GP Shikroa, Block Sadar",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18314/2025-2026/208371,Installation of Submersible Motors for Drinking Water In W.no 2 Near Dana Mandi Kali Mata Da Mander Dhanaula,Drinking Water,,,Piped Water System,Piped Water System,0.98,RULE,,
WS/MP432/2026-2027/289031,"Construction of Path with retaining wall near the house of Shri Kamaljeet S/o Shri Basant Ram etc. in Village Daboh, GP Bagwara, BDO Bamson at Tauni Devi",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP777/2025-2026/225362,Sirsa me Dharm ke makan se lekar Raju tailor ke makan ke aur interlocking va naali nirman  60 mtr.,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP433/2025-2026/194626,Construction of platform near the courtyard of Jabdia Peepal Than Baba between Ghorthambha and Barjo turn of Panchayat Barjo of Dhanwar block,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP598/2025-2026/220326,Construction Library and Furniture from District Bas Association Solan Executive Agency DRDA Solan,Education,,,Primary School Classroom,Primary School Classroom,0.693,SVM,,
WS/MP18235/2024-2025/168530,HIGH MAST LIGHT WITH SIX LED RECOMMENDED IN MY CONSTITUENCY RAMPUR BY IA UPSIC MORADABAD(VILLAGE  BARHPURA NORTH MAI QABRISTAN  HIGH MAST LIGHT),Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP317/2026-2027/297175,uchch madhaymik vidyalay rupchhapra sahebganj me prayogshala upakaran ki aapurti kary,Education,,,Primary School Classroom,Primary School Classroom,0.743,SVM,,
WS/MP591/2025-2026/242418,Electrification work at Yadram ki Dhani at Village Badoli,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18239/2025-2026/214638,Village Janaita mein babu bhai ke bhatte ke pass sarvjanik sthal par semi high mast light,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18321/2025-2026/264739,vaghrota game smashan gruh ma pawer block nu kam,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18308/2025-2026/145426,"Construction of Seating benches at Minatai Thakre Kridagan (New Mhada Dindoshi Colony /Nagari Niwara Parisad) Near Bus No.646 last BEST Stop, Goregaon (E)",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18152/2025-2026/239775,Construction of Bhatti in Cremation Ground,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18152/2024-2025/158092,Laying of Interlock tiles in Govt Primary School,Education,,,Primary School Classroom,Primary School Classroom,0.98,RULE,,
WS/MP582/2025-2026/141896,"the following facility work regarding placing electricity pole near the field in front of the P.S., fixing till commissioning 11.00 M.T.R.G.I. Tuber Light Poles with 150 Volt 6 Flooded LEDs Lights Attachment and Leader with 1 Year Maintenance Work Nos.1, at Kanjan village near Govaldev temple Taluka Vyara District Tapi",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP490/2025-2026/241163,Interlocking work from Rajendra Mishra house to Kallu ji house in Village Sabha Sihorwa Block Kashi Vidyapeeth Length 150 m,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.734,SVM,,
WS/MP18029/2025-2026/212575,Construction of Community Hall near  Bapuji Bhawan Jjamugurihat,Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP561/2025-2026/191525,"Construction work of stairs in the southern part of the first floor of the community building in front of Panch Mandir in Ward No. 21, Daroga Rai Path, under Digha Legislative Assembly.",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18264/2025-2026/206035,Providing Five Laptops to Sacred Heart Mount Higher Secondary School SH Mount Kottayam,Education,,,Primary School Classroom,Primary School Classroom,0.98,RULE,,
WS/MP607/2025-2026/211440,"Installation of Hand Pump (Chapakal) near the house of Kaundu Murmu in Bari Tolla of Village Lakhipur, Panchayat Lakhipur, District Sahebganj",Drinking Water,,,Tube Well & Hand Pump,Tube Well & Hand Pump,0.98,RULE,,
WS/MP793/2026-2027/262647,Installation of one semi-high mast street light at a public place near Vishwanath house in village Kusli (Ambedkar Tola) of development block Sardarnagar.,Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP433/2025-2026/229505,Construction of staircase ghat on the banks of pond located in Turkabad village of Chuglamo Panchayat under Barkatha block.,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP485/2025-2026/207924,Construction of  Double Soling road  from Magrahat Rail gate to Dhalipara More at Magrahat West G.P.,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.737,SVM,,
WS/MP18004/2025-2026/197611,"Providing Paintings, Gym Equipment and Improvements to Indore Stadium at Talarisingi Village of Paderu Mandal, ASR dist",Sports & Youth,,,Open Gym & Playground Development,Open Gym & Playground Development,0.92,RULE,,
WS/MP498/2025-2026/265143,Construction of a 100-meter concrete road from the house of Shakti Barman to the house of Himangshu Barman. Contact- Sadhan Barman 7478289754,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18072/2026-2027/292196,Construction of pcc road at Gope tola suriyagoda aam bagan,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP485/2025-2026/205651,Construction of Concrete Road from Prasun Nandi house to Sounitra Das house at Jugdia G.P.,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP755/2025-2026/182604,Providing 1 Nos Mini Highmast Light.,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP577/2024-2025/140762,GAMDI GAME TALAV PAR JATA SARKARI KOTAR PAR  JAHER HITARTHE SANRKSHAN DIWAL NU KAM,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP673/2025-2026/200173,Construction of community centre on GP own open space (property no. 208) at Anandwadi block Bhum Dist. Dharashiv.,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18071/2025-2026/258548,"Repairing of Bari Ahar in vill-mali, Panchait-Katiya, Block-Lawalong",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18051/2025-2026/261840,MINI HIGH MASK LIGHT,Education,,,Primary School Classroom,Primary School Classroom,0.665,SVM,,
WS/MP18222/2025-2026/171579,virendra kr yadav ke makan ke pas,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP437/2025-2026/190592,Installation of deep bore near the farm of Rajendra Pandey in village Checharia,Drinking Water,,,Tube Well & Hand Pump,Tube Well & Hand Pump,0.785,SVM,,
WS/MP797/2024-2025/151059,Installation of a semi high mast light with six LEDs at a public place in Nekpur Chaurasi of Farrukhabad assembly of my parliamentary constituency Farrukhabad in consultation with Shri Anagpal. mobile number 9695835330 (Executing Agency UPSIC Muradabad),Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18144/2024-2025/148132,Construction of water logup at bichel pada of Jamjore village.,Drinking Water,,,Piped Water System,Piped Water System,0.865,SVM,,
WS/MP852/2024-2025/175018,"Renovation , beautification in front of Wasif Manjil Including Construction of new gate .",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP429/2024-2025/151725,"Manch construction in Bhatapara Mohalla, Gram - Jampani, Vikaskhand - Kartala",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18322/2025-2026/223678,"Construction of Drain in Village- Hatiyapathar, Panchayat- Haripur Dr. Lois Marandi House to the way of river",Roads & Pathways,,,Culvert / Small Bridge,Culvert / Small Bridge,0.749,SVM,,
WS/MP18321/2024-2025/143694,Construction of new library room in secondary school at Kadoli,Education,,,Primary School Classroom,Primary School Classroom,0.98,RULE,,
WS/MP761/2025-2026/171607,Construction of CC drians from Dr. Srinu (H) to RK builders Ravi (H),Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.873,SVM,,
WS/MP18214/2025-2026/165252,Dist Auraiya NH-2 Haighway Par Sain Mandir ke pass high mast light,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18251/2025-2026/250246,CONSTRUCTION OF CONCRETE ROAD FROM RAJU MONDAL HOUSE TO MIRAJ KHANDAKAR HOUSE SANSAD NO-III BONHOOGHLY-I GRAM PANCHAYAT UNDER SONARPUR UTTAR AC,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18227/2025-2026/151420,Gram nanhu sakh  highmast light kary,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18069/2025-2026/212234,C.O Path from Baroh abaadi to Moksh Dham ward no 2,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.691,SVM,,
WS/MP18228/2024-2025/148207,JAHANGIR S\O MOHD UMAR K GHAR 01 NAG SOLAR LIGHT,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18251/2025-2026/172814,BEAUTIFICATION OF PAVEMENT BY PLACING PAVER BLOCKS AND OTHER ANCILLARY WORKS AT BAIDYA PARA AND AUROBINDO PARK IN WARD NUMBER 105 UNDER JADAVPUR AC,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP582/2025-2026/205722,"The following facility work regarding installation of electricity pole , fixing till commissioning 11.00 M.T.R.G.I. Tuber Light Poles with 150 Volt 6 Flooded LEDs LIGHT ATTACHMENT AND LEADER WITH 1 EAR MAINTENANCE WORK NO-1, Near Primary health center, at Kevadi, Taluka Umarpada, District Surat",Public Health,,,Sub-Centre Building,Sub-Centre Building,0.98,RULE,,
WS/MP812/2024-2025/135436,PARSAUNI ME HIGH MAST KI STHAPANA KARRY,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.89,SVM,,
WS/MP18095/2025-2026/246636,"Purchase of a bus for SNLPS, Komana, Ambalappuzha",Education,,,Primary School Classroom,Primary School Classroom,0.733,SVM,,
WS/MP18101/2026-2027/277595,GRAM PANCHAYAT BAMHORI MAL ME 5000 LRT PANI TANKER,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18314/2024-2025/141073,Installation of Submersible Motors for Drinking Water For Public Near Jatinder Singh Home Ward No 3 Gandhi Nagar Barnala,Drinking Water,,,Piped Water System,Piped Water System,0.98,RULE,,
WS/MP18157/2025-2026/187798,"Installation 25 HP Water Borewell Pump at Mohalla Harbanspura, Ward no.82, Distt. Ludhiana",Drinking Water,,,Tube Well & Hand Pump,Tube Well & Hand Pump,0.92,RULE,,
WS/MP18231/2025-2026/253363,VIKAS KHAND AFZALGARGH KE GRAM ASFABAD CHAMAN ME KABRISTAN KE PASS SEMI HIGH MAST LIGHT (6 LIGHT WALI ) ADHISTHAPAN KARY,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP453/2025-2026/245485,"Construction of CC Road from Harijan Sahi to Masani Road of Village Rautghati, GP - Khurigaon, Block - Kashipur",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18214/2026-2027/291437,BLOCK BASREHAR K NAGLA BHIKAN M HIGH MAST LIGHT,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18082/2026-2027/208160,Continuation work of Construction of Community hall at K.Ballekatte village,Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP18173/2024-2025/152438,Providing of Installation of High Mass Light (Base Foundation +12 Mt Height / 200 W) near Anjaneyar temple pond (kulakarai) at Nallur Panchayat,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18101/2025-2026/229619,Gram Panchayat Pthariya me Estimat for Installation of 1 No.40 W Semi Integrated solar Light on 6 m G.I.Pole ki khareed,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18219/2025-2026/137962,1.High Mast Light Vipin mantri ke makan ke pass,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18051/2024-2025/151172,"WOR NO. 05 ME RANGMANCH NIRMAN KARYA, BINDRANAWAGARH",Education,,,Primary School Classroom,Primary School Classroom,0.718,SVM,,
WS/MP18250/2025-2026/141761,Installation of 20 nos. of Electric street LED Light at different places at Atpukur G.P under Minakhan Panchayat Samity (SL.No- 42),Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP372/2025-2026/257235,"CONSTRUCTION CENTER AT NAHARAPADA VILLAGE,NEAR BEHERA SAHI CHHAKA, JHARAKATA G.P.CUTTACK",Public Health,,,Sub-Centre Building,Sub-Centre Building,0.665,SVM,,
WS/MP351/2025-2026/182806,Installation of Mini Mast Light at Tholambra Thattyat Kurichya  Harijan Colony   in Maloor  Grama Panchayath,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.738,SVM,,
WS/MP18142/2025-2026/189263,Construction of Boundary Wall,Education,,,Primary School Classroom,Primary School Classroom,0.732,SVM,,
WS/MP18071/2025-2026/202025,Repairing of Jharna Ahar,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18181/2025-2026/211784,Providing a Highmast light Mariyamman Kovil Thital in Devanurputhur Panchayat,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18352/2025-2026/242213,block pardaha ke gram imiliya me santu gond ke ghar ke pass raste me,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP544/2026-2027/283961,bahadurpur prakhand antargat rambhadrapr panchayat ke jivanpatti hanuman mandir ke nikat sarvajanik sthal par mini high mast electric light ka adhisthapan karya,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18035/2025-2026/229446,Work details mention at S No 5 construction of 400 feet PCC from the main road canal towards the west village in Village Thalu Bigha of Lakhawar Panchayat of Ghosi Block,Irrigation & Floods,,,Check Dam Construction,Check Dam Construction,0.92,RULE,,
WS/MP728/2025-2026/191747,"COnstruction work of Interlock Kharanja under Tin Shed of Govt Sen Sec School Hamoosar, vill Hamoosar, Ratangarh",Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP568/2025-2026/164606,Purchase of Books for School,Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP18326/2025-2026/252388,Drinking water pipeline work in Mansar village from Narmada Canal to water tank,Drinking Water,,,Piped Water System,Piped Water System,0.98,RULE,,
WS/MP18193/2026-2027/289867,"Construction of CC Platform for Installation of Open Gym Equipment at near block No.48, 49, near Shopping Complex, 2BHK, Rampalli, Ward No.-4, Nagaram Municipality, MM District now merged in Malkajgiri Municipal Corporation",Sports & Youth,,,Open Gym & Playground Development,Open Gym & Playground Development,0.98,RULE,,
WS/MP18192/2025-2026/218498,Providing High Mast lights at Bus Stop of Nagdevupalle,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18137/2025-2026/161409,Financial assistance to Office Sein raij Sabahmuswang for purchasing of Traditional Musical Instruments,Education,,,Primary School Classroom,Primary School Classroom,0.73,SVM,,
WS/MP18227/2024-2025/156078,Bheera bazar me highmast light,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18222/2025-2026/184208,Pyarelal bind ke makan ke pas,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18107/2025-2026/258177,janpad panchayat petlawad ki gram panchayat karwad me pani ka tenkar savikrat kiya gaya,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18232/2024-2025/143908,"gram-kheri duda dhari, vikaskhand- baghra, tehsil-sadar me bijlighar se dev kumar ke khet tak avshesh brick soling.",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18048/2025-2026/222330,gram kachnar ram mandir ke samip samudayik bhavan nirman karya,Education,,,Primary School Classroom,Primary School Classroom,0.707,SVM,,
WS/MP18380/2024-2025/143285,Gram Sabha kanakpur me tirahe par,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18201/2025-2026/210439,VIKAS KHAND ALAMPUR KE 9 VILLAGE ME LED SEMI HIGH MAST LIGHT INSTALLATION(TOTAL 118),Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18031/2025-2026/153153,purchase of books school public library,Education,,,Primary School Classroom,Primary School Classroom,0.98,RULE,,
